1.462905442804289891e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.800150760561557917e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.339116967180633111e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.596403788703356241e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.023191217604207282e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.285997712283920791e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.730117496396229804e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.493939462499682236e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.659244915610125659e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.441984839133518648e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.336280227363217676e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.496017000250936668e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.619447384018940284e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.619864535610016532e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.981687868245305850e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.462982899095171874e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.566533166452541082e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.025563241202449660e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.713786453108559371e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.478505943839675041e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.952850283096411843e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.865159843160247632e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.324785527963840082e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.980558802479165159e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.468653794541928903e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.872653608132452518e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.583537797152192894e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.392640617325650254e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.849768773426494484e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.440500201387244772e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.896387788848322487e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.272855294368286039e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.670902362981408373e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.798114114769371596e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.720999874733972490e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.728127194403811018e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.063384751254465854e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222058164953141457e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.918238758724204018e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.358679622272670429e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.925422209185649436e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.817912736250672623e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.193290481851547291e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.009940387792613947e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.137673537196968709e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.071988300933987404e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.971711702257442766e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.907675486033421919e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.896742432594063388e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.154437083213721280e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.623295204695700633e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.050827353985351387e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.672803551126344601e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.104061634369585931e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.577625245227363848e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.384123527554799615e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.714373726797546738e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.719647514174518221e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.210736077509487529e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100284393649403114e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.039286716072339800e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.324936276310197059e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.100411675209496565e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.785159717553776204e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.233004860005358694e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.378977785813951584e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.092352561737519956e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.610921497124834900e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.234633410793607311e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.811574889024740287e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.028086355454208700e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.959118560377135410e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.080444867492713001e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.159605021504198419e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.437404537342937161e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.834450080372974412e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.637981879930606510e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.161729139684759993e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.933280096523158242e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.940701221314316882e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.538624453043444085e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.624663450985784152e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.262897518262269614e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.766632466035601823e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.098383717080567479e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.865159843160247632e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.803799235537284673e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.007779943275523493e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.946844260808024529e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.668780140902010878e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.871562776846702469e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.822127153055866700e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.451637419287280295e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.262402340815665269e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.013933994217764578e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.573978027283192915e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.154926485835737537e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.598316763365270177e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600630796801906897e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.244385004546502316e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.606669838324265953e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.240454842841053562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.996462156732289728e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.672379299506200567e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.442671543563234238e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.914658578956748514e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.085640847475222159e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.989546379807566012e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.690388052279921993e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.024410504154074886e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.284283294385825513e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.650257229013637783e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.830874519671315426e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.276022070976870992e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.405980387157038081e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.563974693215689626e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.826612888925097877e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.326599302708313388e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.661319976636482565e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.397329481911973303e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.344330934262600863e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.087526221752879252e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.690495132586811167e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.315073858691671127e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.805650732920994983e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.410767485839658164e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071586977973719002e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.327120251827762587e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.842398633707427180e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.272302631247619331e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.803110382973152959e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.330627582726377511e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.555000534136276258e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.752595736317829278e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.321812414247651546e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.903804142906698083e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.837851742372535568e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162059638617073354e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.444638014809381588e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.431051709131272887e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.162845706763160791e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.945377951201784583e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.190534718603446507e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.720185594714280342e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.513647630179606018e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.277122995157574437e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.064109575105275596e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.593367544330726915e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.102961584801175121e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.538871330183522090e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.803799235537284673e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.063376620254204497e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.118489769593713135e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.579304806732233502e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.631101676898460084e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.095006759420090958e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.182971003930340714e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.215449916806199582e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.278951039297665737e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.460696121991642116e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.120388173743430471e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.867627580055231107e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.107899450194841151e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.635237170389565620e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.296843707381664501e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.875151714765888045e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.042441314215976718e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.670367452722178570e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.165565996616422240e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.994098924748105617e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.522974647994800534e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.056016306283246386e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.116913907121913496e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.852660863087540122e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.893636059295126017e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.853262952583833112e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.496889055943325708e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.143983533659671536e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.933914494498546333e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.637928511747805516e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.004168446463626907e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.261952893871812975e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.198090267283612675e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.367397659655162201e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.078706966879271789e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.805750993522212511e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.413893124152576064e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.239761876916281835e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.051187239018219088e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.626595696308637429e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.911632198154432416e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.408895316956831323e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.700086428549825257e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.246745759415641785e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.073415388871438836e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.700780792516814799e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.025080530444466831e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.132709722915868866e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.689958217363286330e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.276718914172541020e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.720660210192107797e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.485434285764004159e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.210655365864121080e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.350570736365438940e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.118446652796670548e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.793017561767006995e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.850289450010256687e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.010474892172410932e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.795162738530279967e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.757696659985725773e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.476489245290613539e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.384769038633052674e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.392977827895886378e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.102324873697977736e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.940035874210366273e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.063376620254204497e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.928800780063362197e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.137944220441407595e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.625739709299203639e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.033049823180277826e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.647053006999339431e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.846883942198861206e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.745049113204833802e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019099063862827492e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.292459746309759439e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.097250380502096334e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.136650357178237769e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.191308852669399343e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.291491054544128403e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.282100682660008317e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.384925690518358010e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.249807853288398718e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.917467055198443404e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.244217794350609552e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.431565328013289928e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.487063968274096482e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.834103875977545428e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.732596794776046778e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.508327668243922659e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.379231862694679478e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.570870877689156941e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.184968207225180947e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.942693495221706002e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.576198243872806160e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.388778306163791143e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.134496894343299545e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.165985832607810835e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.781004680919563299e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.934021891140744032e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.921247167690619051e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.876872704106497025e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.475541359585539780e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.594474638167930181e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.034106929237898598e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.132486237026329334e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054142368630837723e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.587461594332684101e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.631491999898007528e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.102673830275679734e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.292643805067514862e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.824637388462278409e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.214354977468890873e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.246335438968287690e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.635139661922625720e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.165765559690006725e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.140506764204973322e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.935071835705247878e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.676517115378423739e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.734113225222990806e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.426976440690589598e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.631768510505137826e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.489766486159059156e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.299000058358693366e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.465717264977142165e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.990353639838907895e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.966680193817986755e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.804274219607487240e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.456709282998581045e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.382455413574469105e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.297303974710850127e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.928800780063362197e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.676932383170482765e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.431808977621386703e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.813806516335020547e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.650509721499037852e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.067818006962319544e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.868765820601892003e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.631536395865623490e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.297950093836569962e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.174676446037000943e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.274643389703042118e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.554353785017905665e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.154298051378372136e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.365048283455159606e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.665323079275995610e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.383500382803022433e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.062551139376947162e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.515648020741637936e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.796589608989499709e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.734127319731103967e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.188107536894914418e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.388967456529641709e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.087486694177556501e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.377520436617514221e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.040046236761563136e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.763376651739747558e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.821505741153288227e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.231220411598638265e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.387171249187148803e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.169831820284748858e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.613547801537476900e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.086843288959050469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.160949160641305156e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.643180632192745350e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.622274585483885367e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.320041666620500820e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.222012263323868098e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.920187615223753141e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.034278278361135506e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.842587285811321252e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.559640366772299203e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.763878936157451705e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.849236765307355768e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.168253345217925343e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.717466057754338138e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.997914362348605266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.398359860679810218e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.020672557942647884e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.556942651367992170e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.471735246924588125e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.546153411179679082e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.036874530913795667e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.269206502562127881e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.267943693534181904e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.137242783917431055e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.323154345521103892e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.622995733854251554e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.035769827340944360e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024846434057254285e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.856756718531091366e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.754647827603998955e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.886614305623918852e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224439533814530634e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.864480970151150885e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.208427937017376053e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.676932383170482765e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.233944027018396028e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.384954927764897548e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.677176822846362825e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.008168441701743490e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.185275620837946597e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.253893307229162701e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.602425798007629965e-03,0.000000000000000000e+00,0.000000000000000000e+00
-7.037611406442231043e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.289321461937802837e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.219165096592115916e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.211665702992203109e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.348875695452188950e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.578527194842619252e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.661598979824441713e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.870167132114319486e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.080773066243219560e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.045744877071623335e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.308638265247937937e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.352181616448251233e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.510952155452107348e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.252759335227231574e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.776816861338614828e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.387440957991842083e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.820457932566637638e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.975203999286382128e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.565617239202464539e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.511365914086320927e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057216048584881207e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.875036967270739652e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.312539760526534316e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.122098868534873617e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.773360270778509218e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.661473017214705550e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.904233796390894184e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.301452718089984728e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.019833163685309785e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.916181062076069708e+01,0.000000000000000000e+00,0.000000000000000000e+00
