1.226091670989990234e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.588005924224853516e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.019685745239257812e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.771113395690917969e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.977121353149414062e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.005113124847412109e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.856910705566406250e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.478937625885009766e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.501392364501953125e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.054812431335449219e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.857604217529296875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.149718475341796875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.354023933410644531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.253209686279296875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.989134216308593750e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.490559005737304688e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.194160461425781250e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.528013896942138672e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.252293777465820312e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.236500740051269531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.366791629791259766e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.769597244262695312e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.883155822753906250e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.293387413024902344e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.181558132171630859e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.244216537475585938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.592447662353515625e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.960534477233886719e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.018131828308105469e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.974244117736816406e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.018982887268066406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.608841896057128906e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500445365905761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.500753402709960938e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.178269386291503906e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.786466598510742188e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.244274139404296875e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.862903594970703125e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.693757057189941406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.103138923645019531e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.318138599395751953e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.226307678222656250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.380013465881347656e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.099558830261230469e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.565428161621093750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.785511779785156250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.694971084594726562e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.043797302246093750e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.139360904693603516e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.844630241394042969e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.618915557861328125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.163268947601318359e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.943241882324218750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.307015228271484375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.516024589538574219e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.998255729675292969e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.629088401794433594e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.488163471221923828e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.422782897949218750e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.894781303405761719e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.084697151184082031e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.987174987792968750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.019195556640625000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.037613868713378906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.971515655517578125e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.331258773803710938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.058852863311767578e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.839213371276855469e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.417350769042968750e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.543487548828125000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.014964103698730469e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900671958923339844e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.137332916259765625e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.699377536773681641e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.418396282196044922e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.452533721923828125e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.337888240814208984e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.176242351531982422e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.280402183532714844e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.404454231262207031e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.933167266845703125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.077411937713623047e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.580500602722167969e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.870000839233398438e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.648583412170410156e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.341250991821289062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.523982048034667969e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.197621440887451172e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.374497604370117188e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.004418277740478516e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.160952758789062500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.136999607086181641e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.043244171142578125e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.949902057647705078e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.076024055480957031e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.330543518066406250e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.107869338989257812e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.867978096008300781e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.396356105804443359e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.027004241943359375e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.148248672485351562e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.236906051635742188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.074578571319580078e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.131195068359375000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.124977588653564453e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.354821205139160156e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042143249511718750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.506782150268554688e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.225997066497802734e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.065591049194335938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.549455642700195312e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.911675453186035156e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.000781059265136719e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.581624984741210938e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.438041687011718750e-02,0.000000000000000000e+00,0.000000000000000000e+00
-2.224063873291015625e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.412839412689208984e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.087829017639160156e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.262681007385253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.538062667846679688e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.324460029602050781e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.688113212585449219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.882933616638183594e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.396519660949707031e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.164745330810546875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.118949890136718750e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.627850532531738281e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.761652946472167969e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.585542392730712891e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.432577133178710938e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.358722686767578125e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.616223335266113281e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.796947956085205078e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.954025745391845703e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.921298980712890625e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.608772277832031250e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.955538749694824219e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.122227668762207031e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200370311737060547e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.285354614257812500e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.118763923645019531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.375127506256103516e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.093578338623046875e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.236636829376220703e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.141737937927246094e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.323324203491210938e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.316189765930175781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.730979919433593750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.896348953247070312e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.497420310974121094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.825217247009277344e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.858237457275390625e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.583716583251953125e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.281634521484375000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.953142547607421875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.241147994995117188e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.428945350646972656e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.956582641601562500e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.014249801635742188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.605593681335449219e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.133159828186035156e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.194609642028808594e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.375010490417480469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.726119995117187500e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.134692192077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.166345119476318359e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.646151542663574219e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.557281970977783203e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.477502822875976562e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.960633277893066406e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.523458480834960938e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.636325836181640625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.548897743225097656e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.991928482055664062e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.271894454956054688e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.465211486816406250e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.848650932312011719e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.524911880493164062e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.020142555236816406e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.254428863525390625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.917996597290039062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.168173694610595703e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.908585548400878906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.205636024475097656e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.411119461059570312e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.649660110473632812e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.862864494323730469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.248547554016113281e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.283441543579101562e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.314125919342041016e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.658551788330078125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.591541290283203125e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.603565692901611328e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.696508407592773438e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.928753852844238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.610284805297851562e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.439106941223144531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.213088989257812500e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.543857574462890625e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.663852691650390625e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.689076423645019531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.758894920349121094e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.991669654846191406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.663937568664550781e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.010969638824462891e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.358267784118652344e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.345343494415283203e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.107294082641601562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.691219711303710938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.034224510192871094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.493204116821289062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.780092239379882812e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.393126487731933594e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.657266426086425781e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.683123588562011719e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.868798255920410156e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.277587127685546875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.577458190917968750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.058068275451660156e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.691670036315917969e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.950015640258789062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.195846557617187500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.748393249511718750e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.922626876831054688e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.444369316101074219e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.617879867553710938e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.401557922363281250e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.870638656616210938e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.818239593505859375e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.795535564422607422e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.491883277893066406e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.807301712036132812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.172768592834472656e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.006388664245605469e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.012086868286132812e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.674366760253906250e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.363017845153808594e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.765411376953125000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.698580741882324219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.177914619445800781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.797885894775390625e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.353676700592041016e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.696557617187500000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.696356773376464844e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.079854965209960938e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.388095855712890625e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.708238601684570312e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.416955947875976562e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.090095520019531250e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.379206657409667969e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.729032039642333984e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.084145069122314453e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.643450736999511719e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.346118927001953125e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.307267189025878906e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.813003540039062500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.810302352905273438e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.524761581420898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.917922210693359375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.419834136962890625e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.994976043701171875e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.709210395812988281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.911353111267089844e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.992512226104736328e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.233711242675781250e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.046822166442871094e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.392609119415283203e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.567408466339111328e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.390953063964843750e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.489292144775390625e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.208809852600097656e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.711500167846679688e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.189391040802001953e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.328153610229492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.856964874267578125e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.026425552368164062e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.304659843444824219e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.717094898223876953e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.432279586791992188e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.183844947814941406e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.129030704498291016e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.078566741943359375e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.873579406738281250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.933197021484375000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.160022735595703125e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.991408538818359375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.046381759643554688e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.830216979980468750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.556307792663574219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.587421417236328125e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689760208129882812e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.085280895233154297e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.577721595764160156e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.856579971313476562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.629484176635742188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.899546623229980469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.187141132354736328e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.184197902679443359e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.799701690673828125e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.428791999816894531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.490633392333984375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.668888473510742188e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.234694480895996094e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.736170768737792969e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.143085002899169922e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.455414772033691406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.111528873443603516e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.603152275085449219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.846118927001953125e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.432528305053710938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.895398139953613281e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.861351013183593750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.715297698974609375e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.284805297851562500e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.514929771423339844e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.920842170715332031e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.812785625457763672e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.082051277160644531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.117188453674316406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.251649856567382812e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.219986820220947266e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.537157058715820312e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.430313587188720703e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.540262222290039062e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.262762069702148438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.886672019958496094e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.884781646728515625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.446719169616699219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.490730285644531250e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.793735504150390625e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.707755088806152344e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.470239257812500000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.284351730346679688e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.442364692687988281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.654286193847656250e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.891929626464843750e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.384071350097656250e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.305623054504394531e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.377453327178955078e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.197621536254882812e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.579278564453125000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.378599548339843750e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.599008560180664062e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.712806224822998047e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.284786224365234375e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.170371532440185547e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.590395355224609375e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.957357025146484375e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.743316650390625000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.958833694458007812e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.948227500915527344e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.915649414062500000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.698760223388671875e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.089809417724609375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.007635116577148438e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.702479362487792969e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.597842788696289062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.340708923339843750e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.379505157470703125e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.166196823120117188e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.574603080749511719e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.079017639160156250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.817467880249023438e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.623022460937500000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.818375396728515625e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.083402156829833984e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.632855415344238281e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.268921089172363281e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.328596115112304688e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.377076625823974609e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.725458145141601562e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.445121002197265625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.925053596496582031e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.812422752380371094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.375765991210937500e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.108600616455078125e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.108081817626953125e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.935079574584960938e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.713752746582031250e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.640808105468750000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.094549179077148438e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.857971668243408203e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.266522407531738281e+00,0.000000000000000000e+00,0.000000000000000000e+00
